#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
11466 0 2403595 tree_0_0_0.dat  3 1501
11544 0 2405108 tree_0_0_0.dat  2 1038
11549 0 2406158 tree_0_0_0.dat  3 1544
12256 0 2407714 tree_0_0_0.dat  3 1410
12296 0 2409136 tree_0_0_0.dat  3 1504
12318 0 2410652 tree_0_0_0.dat  3 1542
12685 0 2412206 tree_0_0_0.dat  3 1474
12745 0 2413692 tree_0_0_0.dat  2 1027
13002 0 2414731 tree_0_0_0.dat  2 938
13007 0 2415681 tree_0_0_0.dat  2 997
13049 0 2416690 tree_0_0_0.dat  2 1014
10256 0 2417716 tree_0_0_0.dat  3 1506
10381 0 2419234 tree_0_0_0.dat  2 1018
10416 0 2420264 tree_0_0_0.dat  2 1042
10574 0 2421318 tree_0_0_0.dat  2 977
10645 0 2422307 tree_0_0_0.dat  2 1020
10658 0 2423339 tree_0_0_0.dat  3 1469
10740 0 2424820 tree_0_0_0.dat  2 976
10744 0 2425808 tree_0_0_0.dat  2 969
10944 0 2426789 tree_0_0_0.dat  3 1407
10952 0 2428208 tree_0_0_0.dat  2 982
11133 0 2429202 tree_0_0_0.dat  2 975
11155 0 2430189 tree_0_0_0.dat  2 967
11415 0 2431168 tree_0_0_0.dat  2 954
11454 0 2432134 tree_0_0_0.dat  2 1037
11759 0 2433183 tree_0_0_0.dat  2 911
11807 0 2434106 tree_0_0_0.dat  2 980
12239 0 2435098 tree_0_0_0.dat  2 932
12294 0 2436042 tree_0_0_0.dat  2 979
12636 0 2437033 tree_0_0_0.dat  2 1004
13066 0 2438049 tree_0_0_0.dat  2 986
13109 0 2439047 tree_0_0_0.dat  2 1014
10258 0 2440073 tree_0_0_0.dat  2 992
10271 0 2441077 tree_0_0_0.dat  2 995
10330 0 2442084 tree_0_0_0.dat  2 958
10476 0 2443054 tree_0_0_0.dat  2 969
10625 0 2444035 tree_0_0_0.dat  2 992
10674 0 2445039 tree_0_0_0.dat  2 934
10706 0 2445985 tree_0_0_0.dat  2 980
10783 0 2446977 tree_0_0_0.dat  2 957
10786 0 2447946 tree_0_0_0.dat  3 1442
10906 0 2449400 tree_0_0_0.dat  3 1559
10987 0 2450971 tree_0_0_0.dat  2 993
11078 0 2451976 tree_0_0_0.dat  2 937
11101 0 2452925 tree_0_0_0.dat  2 923
11309 0 2453860 tree_0_0_0.dat  3 1534
11345 0 2455406 tree_0_0_0.dat  3 1434
11445 0 2456852 tree_0_0_0.dat  2 970
11532 0 2457834 tree_0_0_0.dat  2 985
11876 0 2458831 tree_0_0_0.dat  3 1450
11931 0 2460293 tree_0_0_0.dat  2 974
11956 0 2461279 tree_0_0_0.dat  2 1036
12199 0 2462327 tree_0_0_0.dat  2 910
12312 0 2463249 tree_0_0_0.dat  2 935
12755 0 2464196 tree_0_0_0.dat  2 988
12988 0 2465196 tree_0_0_0.dat  3 1446
13089 0 2466654 tree_0_0_0.dat  2 1017
13106 0 2467683 tree_0_0_0.dat  2 950
10245 0 2468645 tree_0_0_0.dat  2 924
10351 0 2469581 tree_0_0_0.dat  2 1010
10384 0 2470603 tree_0_0_0.dat  2 1035
10389 0 2471650 tree_0_0_0.dat  2 970
10672 0 2472632 tree_0_0_0.dat  2 968
10684 0 2473612 tree_0_0_0.dat  2 987
10750 0 2474611 tree_0_0_0.dat  2 980
11796 0 2475603 tree_0_0_0.dat  2 960
11867 0 2476575 tree_0_0_0.dat  2 987
11874 0 2477574 tree_0_0_0.dat  2 963
11912 0 2478549 tree_0_0_0.dat  2 955
11946 0 2479516 tree_0_0_0.dat  2 963
12449 0 2480491 tree_0_0_0.dat  2 955
12568 0 2481458 tree_0_0_0.dat  3 1457
12607 0 2482927 tree_0_0_0.dat  2 929
12707 0 2483868 tree_0_0_0.dat  2 1004
12761 0 2484884 tree_0_0_0.dat  2 978
12770 0 2485874 tree_0_0_0.dat  3 1495
12799 0 2487381 tree_0_0_0.dat  2 1003
12827 0 2488396 tree_0_0_0.dat  3 1486
13021 0 2489894 tree_0_0_0.dat  2 977
13027 0 2490883 tree_0_0_0.dat  2 997
13093 0 2491892 tree_0_0_0.dat  2 1011
10222 0 2492915 tree_0_0_0.dat  3 1458
10251 0 2494385 tree_0_0_0.dat  2 976
10368 0 2495373 tree_0_0_0.dat  2 953
10470 0 2496338 tree_0_0_0.dat  2 960
10690 0 2497310 tree_0_0_0.dat  2 977
10747 0 2498299 tree_0_0_0.dat  2 961
10777 0 2499272 tree_0_0_0.dat  2 944
11052 0 2500228 tree_0_0_0.dat  2 933
11401 0 2501173 tree_0_0_0.dat  2 940
11500 0 2502125 tree_0_0_0.dat  2 963
11536 0 2503100 tree_0_0_0.dat  2 968
11577 0 2504080 tree_0_0_0.dat  3 1527
11586 0 2505619 tree_0_0_0.dat  2 995
12002 0 2506626 tree_0_0_0.dat  2 972
12520 0 2507610 tree_0_0_0.dat  3 1481
12523 0 2509103 tree_0_0_0.dat  2 990
12679 0 2510105 tree_0_0_0.dat  2 941
12806 0 2511058 tree_0_0_0.dat  2 1001
12979 0 2512071 tree_0_0_0.dat  2 956
13056 0 2513039 tree_0_0_0.dat  2 921
13104 0 2513972 tree_0_0_0.dat  2 933
10309 0 2514917 tree_0_0_0.dat  3 1483
10385 0 2516412 tree_0_0_0.dat  2 915
10443 0 2517339 tree_0_0_0.dat  2 966
10585 0 2518317 tree_0_0_0.dat  2 942
10678 0 2519271 tree_0_0_0.dat  3 1502
11132 0 2520785 tree_0_0_0.dat  2 992
11157 0 2521789 tree_0_0_0.dat  2 959
11214 0 2522760 tree_0_0_0.dat  2 1012
11522 0 2523784 tree_0_0_0.dat  2 910
12112 0 2524706 tree_0_0_0.dat  4 1946
12368 0 2526664 tree_0_0_0.dat  2 952
13063 0 2527628 tree_0_0_0.dat  2 956
10288 0 2528596 tree_0_0_0.dat  3 1554
10393 0 2530162 tree_0_0_0.dat  2 958
10654 0 2531132 tree_0_0_0.dat  2 995
10761 0 2532139 tree_0_0_0.dat  2 982
10814 0 2533133 tree_0_0_0.dat  2 963
11116 0 2534108 tree_0_0_0.dat  2 979
11574 0 2535099 tree_0_0_0.dat  2 973
11868 0 2536084 tree_0_0_0.dat  2 969
12193 0 2537065 tree_0_0_0.dat  2 927
12705 0 2538004 tree_0_0_0.dat  2 929
13119 0 2538945 tree_0_0_0.dat  2 1022
10714 0 2539979 tree_0_0_0.dat  2 950
11392 0 2540941 tree_0_0_0.dat  2 915
11626 0 2541868 tree_0_0_0.dat  3 1442
12049 0 2543322 tree_0_0_0.dat  4 1887
12245 0 2545221 tree_0_0_0.dat  2 966
12857 0 2546199 tree_0_0_0.dat  2 953
12982 0 2547164 tree_0_0_0.dat  2 940
13098 0 2548116 tree_0_0_0.dat  2 1009
10372 0 2549137 tree_0_0_0.dat  2 968
10420 0 2550117 tree_0_0_0.dat  2 986
10543 0 2551115 tree_0_0_0.dat  2 961
10610 0 2552088 tree_0_0_0.dat  3 1501
10773 0 2553601 tree_0_0_0.dat  2 969
11129 0 2554582 tree_0_0_0.dat  2 982
12631 0 2555576 tree_0_0_0.dat  2 966
12722 0 2556554 tree_0_0_0.dat  2 930
13131 0 2557496 tree_0_0_0.dat  2 1023
11825 0 2558531 tree_0_0_0.dat  2 1022
11828 0 2559565 tree_0_0_0.dat  2 979
13142 0 2560556 tree_0_0_0.dat  2 923
11696 0 2561491 tree_0_0_0.dat  2 900
12326 0 2562403 tree_0_0_0.dat  2 966
12997 0 2563381 tree_0_0_0.dat  2 933
10626 0 2564326 tree_0_0_0.dat  2 917
10633 0 2565255 tree_0_0_0.dat  2 929
10885 0 2566196 tree_0_0_0.dat  4 1906
11166 0 2568114 tree_0_0_0.dat  2 934
11422 0 2569060 tree_0_0_0.dat  2 977
11492 0 2570049 tree_0_0_0.dat  2 944
11816 0 2571005 tree_0_0_0.dat  2 946
11937 0 2571963 tree_0_0_0.dat  2 960
12321 0 2572935 tree_0_0_0.dat  2 920
13168 0 2573867 tree_0_0_0.dat  2 916
10204 0 2574795 tree_0_0_0.dat  2 911
10734 0 2575718 tree_0_0_0.dat  2 956
12410 0 2576686 tree_0_0_0.dat  3 1386
12586 0 2578084 tree_0_0_0.dat  2 905
11438 0 2579001 tree_0_0_0.dat  2 904
11749 0 2579917 tree_0_0_0.dat  2 931
12602 0 2580860 tree_0_0_0.dat  2 986
11543 0 2581858 tree_0_0_0.dat  2 972
11619 0 2582842 tree_0_0_0.dat  2 916
12990 0 2583770 tree_0_0_0.dat  2 941
10307 0 2584723 tree_0_0_0.dat  2 907
11762 0 2585642 tree_0_0_0.dat  2 911
10270 0 2586565 tree_0_0_0.dat  2 917
10423 0 2587494 tree_0_0_0.dat  2 978
13123 0 2588484 tree_0_0_0.dat  2 911
10453 0 2589407 tree_0_0_0.dat  2 894
10599 0 2590313 tree_0_0_0.dat  2 865
11357 0 2591190 tree_0_0_0.dat  2 855
11709 0 2592057 tree_0_0_0.dat  2 879
13170 0 2592948 tree_0_0_0.dat  2 940
10813 0 2593900 tree_0_0_0.dat  2 898
11860 0 2594810 tree_0_0_0.dat  2 887
12350 0 2595709 tree_0_0_0.dat  2 866
10208 0 2596587 tree_0_0_0.dat  2 842
10800 0 2597441 tree_0_0_0.dat  3 1266
11165 0 2598719 tree_0_0_0.dat  2 847
